ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
32,0.005863788752904952,0.013904068725010156,0.00746693967115457,0.04202636099299132,0.864512173532896,0.026020133880935957,0.0008765627815488747,0.6905132117167495,0.029018353716238517,0.016233792960468365,0.004005842310705386,0.010907000206081555,0.0059136276593495275,0.022834983717439004,0.16548998504535872,0.028901213733894527,0.0006114516653982341,0.7605338352806865,0.00881829132833623,0.004671345806113778,0.009340064759983084,0.0385529407529404,0.016876862545227894,0.006515811169873311
38,0.010321436860213088,0.010099737155614845,0.011467059109695185,0.00692899041500949,0.6274815068206311,0.023059615738746292,0.0031127386718273298,0.8664227070237371,0.041372982218861376,0.004843039331579718,0.0035681597873512758,0.010843186447290964,0.07989050938755705,0.005023436853270707,0.029173009382261347,0.014039806619285737,0.0006525117139206072,0.537680937266588,0.005803592757962623,0.0029874779800996886,0.009997230832232983,0.054941409151536065,0.007917352099446903,0.0029735417740230858
40,0.2279168248104049,0.05853863405537595,0.00530978001151263,0.028087463061501252,0.4005426049269254,0.8072186027034302,0.0077433454426841805,0.6910713809971192,0.023782963652905734,0.00595661899088162,0.043932391180126956,0.013239950031452686,0.005017810497394746,0.005105157719128547,0.012961520399092393,0.021798365392149233,0.0008285237638865392,0.13282684460889868,0.009624766327277299,0.008857579059014017,0.0033965841168424613,0.150273900184855,0.01776212206594242,0.010835129757624063
54,0.04668148624629785,0.11724103557709216,0.15247433725626158,0.008332479910161202,0.9820769165643933,0.06032636187483631,0.002232865092582155,0.024762924545440174,0.3806852061203865,0.03629089665627743,0.0038305637535645857,0.0030806576044967704,0.3467579752874596,0.05624163199894767,0.0741258793493442,0.05298950677293928,0.0007945451455985705,0.04666670061236064,0.052639126601987773,0.006356836012377442,0.005491235950831955,0.04749534855989565,0.011580428341853431,0.005885708592039497
55,0.010417896025338495,0.11002419738284129,0.0073391626430993505,0.003839253326557434,0.07018632088417759,0.041736384149528974,0.0030293829601123375,0.8280871890577416,0.0601936170285594,0.10610661997281584,0.004245548212962394,0.0034205940916636484,0.5153702050418004,0.01633319672469855,0.009869512245987333,0.16938020809811802,0.0007630014182301337,0.0697770136742504,0.007948621102021398,0.0031194858208203305,0.005850362003995105,0.20537761734251211,0.00720078396447505,0.003328585025308143
60,0.03544609895658799,0.32003764015074215,0.08589572695927586,0.006073554588493502,0.6059902444001156,0.010728413944931063,0.01619927703381756,0.04823858817258048,0.5675456962144397,0.2452697883064941,0.0015844071313983977,0.007997351593642949,0.12153268547757444,0.010651236629188258,0.032440371424730476,0.017923412663642516,0.0007528540404781014,0.289457484748985,0.09893685729723191,0.0111896658298186,0.006836677951123743,0.04995301112193876,0.006114727594820714,0.006401815473094439
64,0.003258691585389528,0.004575740580544814,0.003920778039012609,0.006845694521070624,0.6346202223445898,0.00900299310998084,0.004685339720465739,0.5754038201901924,0.01333904017885502,0.024061841931872937,0.02307208236238355,0.007684697723255344,0.030591035941499412,0.010523180459435406,0.02422097425870356,0.051964277805332366,0.0008997632526389608,0.8669215978066658,0.009880289469639756,0.005070315237506369,0.0027880577181584906,0.025017545401872204,0.005453917129459835,0.004011491726411498
72,0.0045662681451148854,0.011444149993944625,0.009671220590322997,0.1570776437099231,0.013642918441112173,0.04930533656335534,0.6618767078457279,0.5126175767314323,0.02407125435886678,0.008399814203925006,0.007332238974590998,0.026974400573244434,0.019983421603001667,0.019876704741993927,0.015344976969847641,0.007291048091925871,0.0013946768459460123,0.07939303534601275,0.00872399008963299,0.0018076915086433902,0.04944113979536997,0.008531561281960219,0.009136757542214664,0.006764150312770289
74,0.019501174214751647,0.00840308023124328,0.002907808685855301,0.002614513364403234,0.3782777503151925,0.149319452308081,0.001227765519557148,0.8387184423875603,0.011130067418413494,0.00731164000224527,0.01782174749382583,0.002637607392966709,0.07703654710074258,0.008295260891927772,0.016527597157012495,0.035166643297261366,0.0005683803020148926,0.3068195062976791,0.013387125355750177,0.0022102111584770246,0.006697401422020608,0.2938533357459304,0.006753224319604386,0.004284343548082541
77,0.2216363256068661,0.012821085297077942,0.006150336701593541,0.015305119865498247,0.2206071079394323,0.4157737607680449,0.005538649967143499,0.8908669118514135,0.01869963202972109,0.02398971288645821,0.011285184873797195,0.008523797330355435,0.1957931187566858,0.011341324846182707,0.004591834522867825,0.07422107849554378,0.0007624211392283424,0.03596439334672088,0.050593929758247794,0.0033800091457076484,0.005248183015209694,0.7024736764519484,0.008252027875291416,0.005277400799828292
78,0.06213562984196829,0.0377498632313229,0.008011292783751919,0.004317659956280032,0.6440903895630589,0.1691093797490367,0.0032223759185530648,0.7201868151387205,0.08870728523479973,0.08058083505764116,0.009832832962081673,0.003463951417789248,0.004507319030069365,0.010105475351607902,0.017368254525818576,0.017065224415230004,0.0005664143769798976,0.1910977271531591,0.0037155952094023235,0.0019473363695619605,0.014773839173504253,0.03074991376532939,0.002993357155047458,0.0030628257993782627
89,0.21210422480407246,0.693692875754596,0.02536621531861474,0.014978334973704406,0.16357373535100792,0.01585575308464417,0.004403541546273915,0.7090084337293207,0.04171091841178534,0.1943241463597803,0.005015432962430748,0.08745265422936893,0.002224880063459509,0.014656860718217282,0.15204024131504154,0.011415597456321475,0.0007736750838036202,0.9571340064133431,0.014183513001994493,0.005977946026725283,0.01197477412736904,0.019541213463231264,0.019901329524830574,0.023710190994988018
94,0.007031267068874882,0.045744961073934415,0.0031586763110780882,0.06583921166120382,0.25603167166042,0.003699606662817454,0.0022140493122858517,0.8817345991312999,0.012951111217194061,0.026875710450179995,0.01740885957361662,0.0325298968023189,0.018442765794826933,0.00819228354214863,0.038799666944421475,0.050696576968488415,0.0006584377922585364,0.9691205881372031,0.027437312701445532,0.0031909719997340576,0.007894259332448125,0.02098350184649992,0.012342995371331105,0.005082684830495547
97,0.044209960847719325,0.033651157698355416,0.015502706047084827,0.0069128263979903615,0.13355649830708477,0.047117591791413775,0.0022313664807193465,0.12493164599155009,0.05882766162739573,0.8778798968167368,0.0062098940135833685,0.0038641094785696385,0.8691849344598439,0.007265184539472589,0.006401574214363628,0.24866565639864788,0.0007328931604488924,0.025405406355302317,0.020308920673029262,0.002180631911895281,0.0026552548104145954,0.28627069564316887,0.00764836239518445,0.005405304766806266
98,0.03640928116324054,0.017573707228297028,0.01218736710477302,0.02674541776611097,0.9073855018439173,0.14491125136620747,0.011238875895732013,0.7509869660708912,0.0634619415295276,0.16525871139191867,0.019159598337765676,0.0069111263063333025,0.007838780118281995,0.01244164432234003,0.019034279217943723,0.0149300538165078,0.0008878764774087649,0.30333402881483323,0.029394710801785167,0.005472478786382416,0.03397128155003314,0.03334042571906509,0.006455175007602966,0.012921915522183056
105,0.06512787665046128,0.016109349558409067,0.01360851095945947,0.0016317791782500418,0.5437313841720602,0.4478569239869764,0.0025164731506051646,0.6809671649163533,0.02210378791844515,0.031001967323938517,0.13981832575389108,0.003100470609739271,0.006484831668000661,0.012849443657054033,0.02329610873842576,0.005482907256471447,0.0006735469623105471,0.04190347230400663,0.007006305232685783,0.006455133343069489,0.01971792494710771,0.20273070259317302,0.0064741527809087165,0.006879238679103613
115,0.02910505239170486,0.017377362889614948,0.013497730085894027,0.00764247560194656,0.44080663444813944,0.025452938885173207,0.004672840470263986,0.7943148080439517,0.028075006640706925,0.16456057596133894,0.010748974164721942,0.0025608395050274266,0.2809143121522645,0.01198492351175079,0.014234782152686991,0.052099695398784646,0.0007997613371505518,0.4457021309260758,0.032963810475725115,0.005542445110201513,0.007409087978620145,0.03982331491263577,0.003809685573527104,0.00736551388190076
116,0.06953249274262763,0.18786169623551469,0.009962714742487031,0.00892648177619027,0.10306589733984974,0.01848276324307982,0.021470692584531395,0.33155790964388504,0.018965172061898964,0.024079651363651193,0.003425538799155454,0.01519073983197842,0.05458354940196506,0.036106342750797375,0.018312935473735286,0.034808110652833825,0.0007696551230273114,0.22861468536689825,0.048953050218559564,0.004521050235361585,0.005188518234425911,0.2943593114871651,0.01094892555725987,0.05530255960745348
117,0.5881203570334423,0.10196153792444626,0.018348786279223914,0.004547828204000154,0.5559898768162591,0.13653998684963078,0.006304314099957267,0.0072579193579910715,0.016549450377836863,0.04861453530809445,0.0021709543418044997,0.0033174752502326895,0.16911961370706,0.007352367595276496,0.008424946665805393,0.09747623172870092,0.0007822154376775473,0.01285500652779596,0.7956639345517081,0.004608243533488416,0.0027981832311086067,0.33904754647650615,0.0021860728886691333,0.0064927293146431414
125,0.07553420043668563,0.020173082147698012,0.008659436147530704,0.010001410363795543,0.6938500629442943,0.3554222392408614,0.006985754194916731,0.14209068415597834,0.0398251183590874,0.03264927627571866,0.00933079951477357,0.009270109947889075,0.0329542861518733,0.007994252238891336,0.05133556691010789,0.031148731074654257,0.0010365375861261232,0.34363500312112816,0.03684371361010821,0.03441097775581611,0.004794086374965125,0.27135226519453104,0.003959695392437481,0.025120108399570126
126,0.8087955321910414,0.0660206826958481,0.0070835849334334,0.012305594177979648,0.22917731533304217,0.8520590220154545,0.007858165468631434,0.39169368251190273,0.010489339862717807,0.007265480411690163,0.008760048723264195,0.0064882573299687284,0.02838861321216871,0.007308299502571152,0.005588240230761933,0.012348227043788719,0.0008204059563819108,0.041307151377790695,0.04008495822373543,0.007357818395914531,0.0035430353540336474,0.8469873412728913,0.007232722608222385,0.028225001936680212
130,0.06413707349336735,0.17285485248363675,0.016537133723389958,0.008039250247447047,0.15865236635103824,0.14754071699710855,0.0030657210986547905,0.9001179393655266,0.011910678048713073,0.022377208332287547,0.0292657642548337,0.008528942227049995,0.10724771363166953,0.013492602075724858,0.014116418104554752,0.032225626439329386,0.0007500457231765928,0.13205894176741736,0.019627229215385313,0.0031813845063571847,0.0066712701446428775,0.26399476700969793,0.014355321284372818,0.013955590059526402
133,0.04471033313885421,0.028944795083518066,0.006399158943901614,0.009043669306108965,0.12035170280814889,0.22287546256078372,0.003454753345764741,0.4140278911219376,0.004357046274506614,0.009809297732097792,0.007446794190515571,0.011112588782817632,0.12940040073066425,0.00889225372291969,0.004665503242128808,0.03636745423363339,0.0007061003353031628,0.16825140371105515,0.06908867153044942,0.00405972361119861,0.0018143044401524124,0.5119088565110423,0.00874834116801999,0.009494579088317384
137,0.12541180194437992,0.04276120750535187,0.0066596181780396065,0.005883372618617831,0.4659915326188245,0.10615133136916392,0.0030337147997850705,0.7392538868780322,0.08304430872976573,0.11522749107755124,0.011795359227078459,0.003899275678330699,0.015318658230425724,0.008135936369973852,0.014831317777123633,0.03481191513490492,0.0006287402480588983,0.2786182306896181,0.011354176960256408,0.002363300618776372,0.07108493299416531,0.17152030450927075,0.0027662782462208107,0.007649947886710347
138,0.1940426180529648,0.10228433798190265,0.008724314562868292,0.011780734697281688,0.3815189094572463,0.8596936752456235,0.011576816410750075,0.3004139467759284,0.02925022807092302,0.02932715755532475,0.04800737217858023,0.008023129515829617,0.04206769042826735,0.01619475885242218,0.010530581853242429,0.04025003924951072,0.0008589730202051926,0.011521667618311917,0.026988251345035918,0.0054632581077742595,0.01826486450394508,0.6685705653954803,0.0029201808789302763,0.00813481943231747
140,0.12174322688174516,0.37034320678044524,0.029937497112630197,0.007262759877208377,0.6902592632822071,0.09104256853956456,0.0063484103704574265,0.41589745503056624,0.08359797965930661,0.0440911611086502,0.0106981055765041,0.006078428000272615,0.014505168258265994,0.011443764339340185,0.019304335881651712,0.07376212954019741,0.000816581398774442,0.22824203604510354,0.05019387790316102,0.006124043454547306,0.016276186276517647,0.09883598276503165,0.0055764734757067355,0.0072601882095313245
141,0.5702774507203295,0.10067122816082058,0.00483287198334864,0.0022909835729963955,0.4576660420690627,0.3865280023237763,0.0014418690808009485,0.620958933112327,0.013758651446535068,0.04143503257899435,0.04338450710003803,0.010683967770387801,0.037933824948516603,0.011848712561357218,0.006407375347109887,0.016484418118316344,0.0006771340399369856,0.017451500623468768,0.030434632870583896,0.002479937997362878,0.0019956756056611863,0.8816828622189602,0.008668026342737778,0.018317987484567165
145,0.06422444832952408,0.0477447982297447,0.007632836477316799,0.0320659207152942,0.10226103599313621,0.007947858353398935,0.016774997333752154,0.7465684318875484,0.0184208845842331,0.05101286356215918,0.0031767104126675947,0.008436137176599199,0.023362218620533646,0.007730736980955326,0.010952488976457958,0.03255174420398706,0.0010490003207899287,0.41613226098815076,0.40993134250841173,0.005962722252476938,0.01768264141660713,0.2086130900375267,0.006518474418028319,0.004820869490805471
147,0.0056335057261699215,0.034332002799328375,0.010594681852669463,0.03483639970049496,0.5632977279674987,0.021245719268688682,0.013860910507715098,0.7299523216503399,0.02455902913442561,0.04733652219448162,0.0027307969665832143,0.007069084492825184,0.0360639765760354,0.1641678973508906,0.020270725304820096,0.023885386481034148,0.0012698893399867724,0.03167263071964565,0.035853841163429025,0.0050716399120686,0.004750446228336969,0.1031216126412124,0.007880488160779372,0.0026929966753449462
148,0.01604171822231936,0.021277087230169515,0.017913460060554453,0.07495203831476774,0.7234439223502201,0.06984833813937963,0.021088297133917806,0.8640334422734889,0.03016264304021828,0.009696435398995574,0.007687182427268882,0.007299433687430144,0.01118934197455431,0.04243489101131358,0.01242189107392957,0.018660528152598693,0.0008908698566926759,0.2762561875385525,0.010109719174047719,0.008034113487480558,0.015566889234369542,0.011913854047353076,0.013628456425016481,0.006808714520089
153,0.2141440173198387,0.047046372853266405,0.019515883332229048,0.03137828131840745,0.22377538238182137,0.049841622194402004,0.017384574697580327,0.5911616856916416,0.02517779276496198,0.21685967160095931,0.004332128961553651,0.01721027245866466,0.1331042228989162,0.019522590717855722,0.009178066497509761,0.032378882242146606,0.001363692159543927,0.055511030227572054,0.01151423840372361,0.010734024657537762,0.006983474425174773,0.26461262054519796,0.00872142828767624,0.007072584568324056
154,0.016577618901414418,0.021906103782167004,0.005967518926019514,0.004717614920598035,0.6071839931202508,0.0752745298799022,0.006848718142467083,0.5983935063256886,0.023071803567859865,0.048461963373962774,0.007806270218464179,0.004032838942323463,0.04667433070705439,0.012762756419435863,0.01023413063417574,0.09555903583406415,0.00090513586380932,0.12650608781567846,0.013287594589052905,0.004524105305669297,0.00583308976980088,0.1138477043515382,0.004218120257660813,0.006081504691064079
155,0.03413570064603232,0.0128317581967639,0.006630363908484432,0.0774611922150468,0.44483064393407507,0.047880825186190204,0.04617797471545335,0.7586042341354147,0.011825734347199628,0.013493999657821108,0.00458384982930848,0.04372898333526147,0.021687113751387137,0.016999559640511114,0.01712288391298344,0.020002651972790858,0.0008095102596552905,0.5695102453520651,0.007064820623266768,0.01086708611649358,0.02481819182096985,0.10618200519932905,0.020540715749843095,0.0128597965700519
158,0.5106130984481541,0.2760927015054972,0.024799613019688038,0.014437270674336818,0.05769444046244538,0.1340858033904267,0.030541940097496036,0.04897292804519627,0.025874849506188673,0.03451654252476371,0.0038155416864531027,0.020342666437920383,0.2742571698028223,0.012705460961872275,0.006631253635332498,0.05641685835422579,0.0009447706910625361,0.11234695326701226,0.8522370914689318,0.002341847942454914,0.0030812287950312805,0.5897906894224353,0.0059386835005143844,0.0023930657141588195
159,0.28497843332737915,0.13270954204536645,0.004882692607191568,0.003466812912640382,0.48390119065625553,0.09588105238396685,0.008616049252239731,0.19835338128515892,0.048480953060136084,0.037082709950572904,0.007116312442084062,0.008676058725826536,0.04718454600764119,0.022460373913653738,0.006490500541736591,0.06946101301450944,0.001008097679655248,0.09927526585709172,0.006959625037143801,0.0113507954526912,0.011333825281058208,0.30693296683311994,0.013345002497235815,0.01073306542952759
161,0.0815724087962086,0.13438632917062232,0.016740508625816348,0.005933051438359084,0.15349254239719956,0.03217569906402743,0.00411689555183539,0.1865013844028681,0.07127608377247333,0.0606563320421627,0.002750221284807646,0.005028435896723228,0.7532928320408159,0.004300643202315106,0.010317025834478018,0.09575963074262538,0.0007944464581563503,0.07898673251850298,0.12188079474612772,0.007752661819249109,0.013430035502124113,0.11205242337315414,0.0036672077629593034,0.012189411655025894
162,0.006165974744291013,0.014118835140628871,0.011675135030409938,0.012345199597617363,0.681753397648746,0.025376100234998433,0.002309956956801563,0.7405817293459317,0.0636735126694982,0.09063358473002292,0.003938005022346242,0.004461169719608429,0.057162413847977676,0.01957526704267904,0.03315051298099547,0.07581638170717991,0.0006207620507874199,0.678895632613988,0.007790861945631712,0.005925196429977595,0.00443439234732032,0.03977054120064706,0.0036894756007587698,0.013507059521466856
163,0.2219154776292346,0.01706805987349598,0.0033640859872332415,0.06635917412906313,0.33222656615445245,0.0770102654511143,0.02222483671276586,0.8679578240340172,0.010916773248761108,0.035683113999697695,0.0019246177941858698,0.005241350463269378,0.005577064719701814,0.052867810883016515,0.0024816610579615024,0.027837730137318595,0.0012320118796385463,0.15218445617136234,0.007766190710528735,0.005546706626072565,0.0733969332181017,0.17920396203926442,0.002729314197895638,0.0024151552915304343
182,0.034757799522581075,0.06209703713155031,0.0025335739200325496,0.014119809535652962,0.5516831239926479,0.060334473461051176,0.003860529924610914,0.49807019118256246,0.00955122966491391,0.017547628755156742,0.02505725150915205,0.005126762170487607,0.0079864947452335,0.004109781586088337,0.06722602214445274,0.05529391478812838,0.0005722207178704465,0.7670044822633046,0.024097379262595982,0.0011189564400881018,0.002324181695537729,0.3326629764907141,0.00682612793381023,0.008403264640189976
187,0.051479402935864144,0.08813828296497328,0.016062608874709245,0.009229715045986096,0.17314634619300084,0.13320991284305875,0.0005840521678148934,0.8056895857296948,0.1278635665603546,0.04211056853937612,0.007589972117130688,0.006553272006225015,0.04707881884089136,0.014855880682739832,0.005781600803441373,0.06666375400963692,0.0005080839077343896,0.27053535232063314,0.014345304608941433,0.002389599820323272,0.020755004966824708,0.14054553661671482,0.008789556787984723,0.013262836843311901
189,0.10395658587665331,0.012790215124377764,0.006417818381305893,0.005722372294893312,0.7540277035495239,0.13360728482654008,0.0015377213305391754,0.11196803319578427,0.036126722446130174,0.05486000040657181,0.006853353257349744,0.0025343312383196205,0.2149537145545496,0.009173590902940804,0.007573097055768219,0.02599091329198106,0.0008198777184150396,0.30618611023423625,0.04906073100132285,0.010307316859220357,0.008255155894770974,0.37948938628053397,0.004835995725344562,0.010577098679624732
190,0.012529946365183254,0.02538116134952939,0.007922440010553969,0.004819021706850632,0.8436080307993031,0.00911013796124632,0.009206489459741054,0.32020845041978535,0.041603619122168416,0.02468913015986483,0.0041332373555067895,0.0045542719947661405,0.02113494423648956,0.008418699923648944,0.025918660322539797,0.02599258118762842,0.0006591434723382842,0.2806866233813335,0.021938206115087882,0.002038944717436011,0.009225428386516321,0.043406477657532555,0.0062066653608147965,0.01068140778272647
193,0.005581145380177621,0.0064295240547335595,0.01531190873697093,0.014681965080665832,0.022815367902113654,0.021728426181032705,0.0037927225265703135,0.9882020563691976,0.03963540073229623,0.02883028667000983,0.008661472354258981,0.0032431732346028803,0.010742767431632279,0.011115027031060641,0.00756698285911083,0.031234229672273583,0.0009681913903569378,0.692958741166284,0.010631344116920734,0.00538700555288021,0.008641828914097267,0.08371347462437274,0.008915247869840916,0.026145536776894417
194,0.05404852399885023,0.055060168193527215,0.013018265209706224,0.001857510950330562,0.11658187475260044,0.07881375281876102,0.0015313306211260421,0.16709733449321076,0.04399252246254794,0.29998848573172543,0.013861896537107362,0.0014100103213242554,0.31220351882647845,0.015920681801229738,0.00837762791799633,0.039910050657529304,0.0007726250768413641,0.04361654923755705,0.21359947099092286,0.0024851993243571848,0.004698957737988751,0.47450235826508497,0.001812118981724025,0.0047989045456601175
197,0.007939415286473121,0.004063570098978714,0.0070573261534855715,0.006412192022454728,0.8895740561776911,0.00893140713080412,0.0026209312334994576,0.09232217725146434,0.010291703740256685,0.009063598346338159,0.005199809704180905,0.006273001381248344,0.016195374420205456,0.016527576335792056,0.011955630766095524,0.009260887348643006,0.0009962958136621354,0.5828725124460427,0.009726421553543236,0.008900880435644642,0.0074972442060954325,0.008322831365152184,0.003061417522938384,0.014213924027849646
201,0.35630817357164185,0.00848144055427586,0.005607898747247114,0.015783534243000445,0.3662452486143184,0.4663007126737859,0.0034008020836870704,0.40454759790671546,0.010001928980850368,0.005726716069975874,0.0024639741618027273,0.007162028832413644,0.06020059780379759,0.014259883953187183,0.02057443692457584,0.4239450422282696,0.0011480840409781045,0.0372408613134737,0.010487782423264373,0.0047405338911468255,0.007124638130969489,0.6367066412319404,0.0032057918289580484,0.015002186920732767
202,0.06141500285753309,0.07612185589774108,0.00981114165096663,0.013824742112601594,0.9845310751535938,0.158666480936048,0.01059463385897657,0.13157828599354837,0.03897383309377423,0.012662841386897487,0.018820423281293373,0.003004228582707004,0.01077071461835809,0.026774342294606596,0.09969045584345564,0.02092148334547723,0.0009070594863434756,0.36669825425800484,0.004812680158577579,0.0030499985544152034,0.002100447192976442,0.05696180374764559,0.002611753644022076,0.01133758215207369
204,0.37432160776409895,0.13727588849497366,0.008283711389737223,0.006125542734948578,0.2561980078657772,0.20969811663287746,0.0016730554678503636,0.45743330117769965,0.013562319598194485,0.01746453138352613,0.01143919923906976,0.009575450343529603,0.013308111098895955,0.0026719289334037103,0.006498540061380573,0.047247271867957186,0.000768758171989262,0.1124654493004537,0.016672956263203177,0.008356719342899502,0.010384333062660973,0.09593244346323936,0.07921804653282097,0.5406764294151898
206,0.005287986264061987,0.0030069477144508247,0.007030945483138866,0.008393019274480502,0.6110241959330441,0.009516070937609531,0.0033490839923671013,0.6459212169420414,0.04715209943955582,0.04501127668587889,0.007020773174427557,0.005160604508315822,0.14240956331554933,0.00502869997317132,0.009960936007160632,0.07683172273608577,0.0006332832943845124,0.26479015464231953,0.01041468956113945,0.0021915373045039983,0.003055519616257046,0.11077237554363933,0.00538025448802226,0.0008944258018227182
